,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
238,148405,-0.7219707765938634,-0.5645157493419379,0.09241061060976603,0.13375474870426135,-4.872724601920366,-8.741397166474899,1128.5714285714284,23.571428571428573,147477.73457300273,25492579.833333332,0.025333966624366558,0.38283570083815044,0.0,0.04853837893574248,0.31249758630745095,0.0,0.0,0.0784869367118258,0.22452421596482988,0.3111078224272045,0.07338343858868894,0.0
239,148487,-0.05560897467773554,-0.3609319816291169,-0.810970420756994,-0.8467021579263257,-5.651030916076252,-9.453734964260144,1152.5714285714287,25.714285714285715,328004.1914498141,126047325.0,0.022101522847337962,0.2500286261529152,0.000326799213443575,0.0683978656429242,0.3767624567465699,0.007409902061256225,0.007984891124557119,0.10865751415192666,0.15303788610084876,0.2368942471937954,0.09013985553970832,0.0
240,148496,-0.3221536954441869,-0.22520946982057083,0.11920414913246806,0.13734110215351886,-4.8698776827794275,-8.720269813161691,1168.5714285714287,24.857142857142858,152270.6735657226,69892239.16666667,0.015330271468981766,0.39427725922884116,0.002290859975905527,0.10522827600064846,0.4796189638937856,0.002818317203005622,0.0,0.1337507393971865,0.12218744315281452,0.1564194913533974,0.06917118969110149,0.03603385530870875
241,148584,-0.05560897467773554,-0.11614673711727462,-0.35309913635039814,-0.3607337176166186,-5.265259442576864,-9.092692379704392,1181.4285714285716,25.714285714285715,228602.29771505375,48594317.0,0.015174078894863365,0.4013797436436857,0.0,0.08204099943072218,0.36918455231435127,0.0,0.0,0.1582584440892543,0.1972115244120693,0.18320280126583527,0.0862182265743818,0.0
242,148627,-0.6923546965087023,-0.717809479197125,0.6043068690655636,0.6168215242885875,-4.489256527950376,-8.337754582911652,1110.5,23.666666666666668,98895.81203703705,66118914.333333336,0.005658973236921923,0.6177068555718319,0.0,0.09811534110539412,0.3864424740025097,0.0,0.016980831854049954,0.1035566711236028,0.15497751190641398,0.28659710348238576,0.051445407631037776,0.0
243,148849,-0.19747426983566954,-0.3503204554431196,-0.06507261048688526,-0.08186406074659801,-5.043887127995169,-8.865576496136484,1153.8223958333333,25.258081501831505,178925.11764705883,3041727.0,0.0,0.26409388482266816,0.0,0.09172733121677258,0.2699938225882862,0.0,0.0,0.0938231800552778,0.22586428696592428,0.3400877199038572,0.07023099048665446,0.0
244,148955,-0.21156642973730316,-0.38755758846610194,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1149.432599914966,25.212764550264552,153746.92965154504,37841474.0,0.0,0.0,0.0019763853102903266,0.1439818561683582,0.0182174942057842,0.0,0.0,0.007840136812147786,0.0019859911728949387,0.013313064919194215,0.12199032821325441,3.7071318451636776e-05
245,149028,-0.21156642973730316,-0.27953499108395974,-4.219196249246143,-4.196934159556242,-8.31051212644027,-12.141203481667057,1162.1671237244896,25.212764550264552,4725830.533333333,5907288.166666667,0.019027315099943348,0.0035140207736042667,0.0,0.0,0.43013222451847544,0.0,0.0,0.11361832159364495,0.059763632658403405,0.09256257997007031,0.0,0.0
246,149329,-0.20268160571175592,-0.4202966050794451,-0.29857670110475254,-0.3220137959564351,-5.234522793869573,-9.049700120508943,1145.573076105442,25.241335978835977,214954.80759803925,4176264.8333333335,0.20849460017881208,0.287624679293766,0.0,0.0,0.39139998664675996,0.0,0.0,0.0,0.10407142522770246,0.31481073458424114,0.0,0.18971785354129642
247,149505,0.16651162596097305,-0.10887588827038987,0.034630897712107415,-0.009192078490733694,-4.986198654111763,-8.786957867898872,1182.2857142857142,26.428571428571427,173061.71499176277,30013846.0,0.01827947452430233,0.3301420562140998,0.026773121089957393,0.16755586182901494,0.39790679719397953,0.0,0.014372055706111995,0.07884499929354827,0.19845922667380472,0.12562254878409562,0.18479437234845988,0.0
248,149514,-0.10003309480547726,-0.4433349352271633,-0.5846004682738332,-0.6254868349642496,-5.475425765574427,-9.275236780395645,1142.857142857143,25.571428571428573,272859.54024881084,35510720.166666664,0.04866633207912835,0.3114445613820063,0.000638689759793241,0.16227510470887335,0.4425599300598058,0.0,0.0,0.06276492440045839,0.16513516122673585,0.19162830645868673,0.13791167316089492,0.0
249,149639,-0.3813858556145092,-0.30003862253644414,-0.9216469340649416,-0.8964215107732374,-5.690499133388811,-9.541006072484604,1159.75,24.666666666666668,343333.9532163743,5591438.666666667,0.022307019851062777,0.10809460129402594,0.0,0.01374819098435966,0.2990521640345871,0.005633612720780984,0.023944225207155986,0.04961752240747103,0.1622036928361192,0.21365342109925672,0.0021871234570756863,0.0
250,149781,1.8990523109429065,1.9318090214223929,-0.012556973324475636,-0.06371538635098839,-5.029480347054429,-8.824166645778034,1422.857142857143,32.0,217488.7814363817,125024979.5,0.06308202194106338,0.19192032474331794,0.0255352398064847,0.16593665721550202,0.3449775850593121,0.010476355780299621,0.034495326591915176,0.11200687832679601,0.1862682715603511,0.1924248785819637,0.11319706848395576,0.0
251,150048,-1.6770893593403142,-1.443076651674043,0.9224318410695019,1.0128485605106932,-4.174882340993641,-8.086905346421787,1025.0,20.5,66657.99227799228,8632210.0,0.012601890670716615,0.20369080841792928,0.0,0.10845264422436433,0.35592586757427513,0.0,0.0,0.048153273225126206,0.24084023674122848,0.2334306432921967,0.1216499791671735,0.0
252,150066,-0.2777295753164452,-0.4554530166386398,0.3852823042272392,0.3648196159087514,-4.68930068608211,-8.510460750918917,1141.4285714285716,25.0,124161.27145085804,45478500.0,0.04291771569716093,0.403927130402278,0.0,0.20051965947279118,0.3741584851449953,0.0,0.0013596168152716851,0.09069487046992901,0.1886019401108949,0.23202905402186383,0.11315603343704535,0.0
253,150145,-0.2777295753164452,-0.3488139002176404,0.5600751870099223,0.5522449410737909,-4.540518712063508,-8.372632334263352,1154.0,25.0,108175.2806104752,29701841.333333332,0.010530351631173843,0.4131923684102907,0.0,0.19719367791384068,0.367661942036276,6.602845408327323e-05,0.0009339993331951002,0.050620503617710616,0.22493690739083697,0.22781868720058254,0.12408263824361777,0.0
254,150163,1.3215387492822621,0.9599388922219104,0.3532181034869604,0.26918269336639483,-4.765219189157328,-8.535744148898303,1308.2857142857142,30.142857142857142,153536.2743874537,175755166.66666666,0.018715428944241566,0.3656080285928057,0.0,0.2383561981582334,0.39977487622459656,0.004012210167363501,0.0009046675725986245,0.08888880459654576,0.18310604429836583,0.16462199783600484,0.15380107365264747,0.0
255,150400,1.0994181486435524,1.2289602995567077,-0.11416572038848305,-0.13469921112180258,-5.085828727741471,-8.904287600952161,1340.0,29.428571428571427,216696.62669245648,112032156.0,0.23894935724227845,0.2744958614084573,0.0,0.16259435073860998,0.4176428343186278,0.0,0.0,0.12406665933781845,0.16377510251015193,0.12757365543038077,0.166941748403021,0.0
256,150455,1.2771146291545203,1.4325440672695267,-0.31412523062541714,-0.33518839650322074,-5.2449810554440495,-9.061960512185301,1364.0,30.0,258631.07227583433,61258616.833333336,0.09297340729760355,0.4318957049256045,0.009871288828561291,0.15121833159466183,0.4464307512482441,0.008280824144519467,0.006521139729400952,0.05060306876392336,0.12017476692347018,0.2282260176507794,0.1397634315396625,0.0
257,150534,0.9661457882603273,0.5404513073612721,0.2759393626156395,0.1925704886305299,-4.826035490500181,-8.5966803055991,1258.8333333333335,29.0,156996.08309591643,70850089.5,0.03886753970390774,0.5533659582274298,0.0024871716405288854,0.2570828250917971,0.40857063419799916,0.001857146560132433,0.006524872961992988,0.07951166620144731,0.19097043860003404,0.13207783362550776,0.17582629870919217,0.004661106791309463
258,150604,-0.2777295753164452,-0.39486260958125535,0.5488400028515357,0.5351447820431753,-4.554093160523804,-8.381491548773301,1148.5714285714284,25.0,109137.88629531389,29389273.666666668,0.04973621271642859,0.45652114959266143,0.0,0.20568562083438582,0.3354394172903513,0.0,0.0,0.11749663179268091,0.2519405577688032,0.14670232691811674,0.1484210662300478,0.0
259,150668,0.7884493077493593,0.12379127482997591,0.26033517977821724,0.15200174166900152,-4.858239773731822,-8.608984581262085,1209.7142857142858,28.428571428571427,155807.921776432,29403180.666666668,0.038928277169832715,0.38825928832053114,0.0,0.1455661338769903,0.3063211517411574,0.0014746760616895617,0.018134597048468974,0.0877998040166675,0.17189635787928703,0.17574025608249955,0.17042927169942682,0.00989071567790251
260,150677,0.29237996632290847,0.09793936781882244,0.7420847203923757,0.7001089613094739,-4.42314129362969,-8.229113414024988,1206.6666666666665,26.833333333333332,100584.98889730002,37963648.666666664,0.010311557162761647,0.3692006562137082,0.0,0.3044133025288946,0.3813922486867394,0.0,0.0,0.02318888895698522,0.2077684823164082,0.19474055470572701,0.19290982533414025,0.0
261,150756,0.521904586982909,0.3564584379303417,0.5654283791446354,0.5218694306841309,-4.564631400109356,-8.368411212760952,1237.1428571428573,27.571428571428573,118799.35452569475,36437459.166666664,0.04539546768159901,0.647510429457085,0.0,0.25094918917118975,0.4075548077801162,0.0029613663832350552,0.0,0.0455062053700186,0.2536790767358436,0.11906272462146386,0.17123581910932276,0.0
262,150774,1.4103869895377454,0.8654178572123875,1.4730104893519724,1.3588449825946036,-3.9002234567916907,-7.652760762677604,1297.142857142857,30.428571428571427,64096.35514834206,12242403.833333334,0.014251749006319196,0.5268643795622763,0.0,0.2610511418760991,0.2212756065077252,0.0,0.015340042899799239,0.09225761667204165,0.2435181336867897,0.24453652028551093,0.1830720799481333,0.0
263,150941,-0.2777295753164452,-0.21551500469138926,0.3732645184425699,0.38371885371368336,-4.674298092886186,-8.519937065743852,1169.7142857142858,25.0,125343.4552745219,29025963.0,0.057080678655404705,0.26691469289063724,0.011120871338532333,0.18827952409365367,0.3945205079558141,0.0,0.0,0.07863689139271623,0.19699890749533444,0.21831366398879973,0.11153002342534969,0.0
264,151263,-0.22590143516741268,-0.2979179582894356,0.5495003782171933,0.5399031027642514,-4.550315910308168,-8.38097082682171,1160.0,25.166666666666668,109808.27773335109,117698786.83333333,0.02174331955483297,0.4002866421501957,0.005741391661837875,0.15283381262719076,0.42153219673302184,0.0,0.010573586753239843,0.08757114051307249,0.20193789281495583,0.15342071615603642,0.10666171819689431,0.0
265,151290,-0.6508921843894767,-0.6830305855461859,0.5348866681831215,0.545429688108212,-4.545928796259772,-8.39249409071778,1114.6,23.8,105048.73574368018,59562633.166666664,0.013399707012617272,0.3385266107512781,0.0,0.10652899862421855,0.29530019182972156,0.0,0.0,0.05138601732793888,0.1614449108234103,0.29411834067700815,0.08801377174395629,0.0
266,151777,0.6551769473661341,-0.7729467496193468,0.6149659348475515,0.40820697136760675,-4.654858935017087,-8.329349651678923,1104.0,28.0,116024.21077101899,42779784.0,0.022297132215534327,0.47482412487169173,0.009136687085657095,0.23360246902290732,0.338115724629808,0.009178147478880835,0.0003330778855732418,0.12094360971995557,0.16328963543465608,0.21675911220122102,0.14320020877150758,0.0
267,151786,-0.1533420389587684,-0.28095264431336736,-0.36230268837913787,-0.37527277808481163,-5.276800839743596,-9.099949603130963,1162.0,25.4,227452.97146198832,92605852.66666667,0.02031883996331146,0.2519793943333128,0.0,0.0911445111039382,0.4174617987967485,0.0020976805936793958,0.011503716766526326,0.07882728203953186,0.15760901080269377,0.20618214670218935,0.04586167300484298,0.0
268,151801,0.16651162596097305,0.07774256546636096,-0.3633581059050326,-0.38130029017132094,-5.281585599465166,-9.100781825382743,1204.2857142857142,26.428571428571427,236860.70421668206,183228673.33333334,0.01352770987335643,0.14727189441710742,0.015956165303239837,0.1264525128363279,0.1972133082445866,0.0,0.0,0.07097556983530343,0.143583491535768,0.045553672622054314,0.12049984189155838,0.0
269,152080,2.7431105933700026,2.9376097785750117,-1.1616700879105173,-1.2068916219463308,-5.9369565210093596,-9.73027013592099,1541.4285714285716,34.714285714285715,583862.8744445211,1207511833.3333333,0.08872915117049923,0.16464462529076668,0.0039038954897750488,0.22483382150430273,0.32592434221831645,0.10990658338613936,0.028978874051061754,0.0978089793737011,0.045855451244025076,0.18406458680667173,0.2057028840711154,0.001758298848969182
270,152099,-1.1217878577435412,-0.6929674123035954,-0.4922741132585446,-0.3933888463204586,-5.291181737262018,-9.202435215911136,1113.4285714285716,22.285714285714285,221102.36738782053,26279595.666666668,0.0019869661363511337,0.19899540691817086,0.0,0.08815571959522918,0.23259533407077912,0.0,0.0,0.00808662873009449,0.0827227592935949,0.27809178494844167,0.02875339139857644,0.0
271,152318,2.0767487914538734,2.1984068124748934,0.27355721684778395,0.22571586927185805,-4.7997240240157435,-8.598558685165816,1454.2857142857142,32.57142857142857,176662.10310844835,96886544.83333333,0.04518608000933133,0.36019374578825464,0.0,0.20179840451839556,0.4438133066598899,0.0,0.0,0.055895675118245565,0.14677022343809493,0.17679319520371858,0.17672759958005108,0.0
272,152336,-0.4998501759551549,-0.5281615051075046,0.49806288794837206,0.5038688079308966,-4.578920654693452,-8.421530532272085,1132.857142857143,24.285714285714285,110350.70718930635,43635822.5,0.022938741061505907,0.405408683045526,0.0002707370379768442,0.080891726058332,0.4108580971517152,0.0,0.0,0.09659708679338709,0.15700726163692685,0.25450182205992183,0.04935765791970576,0.0
273,152363,-0.5886984162106383,-1.167390299562934,0.5166373508055495,0.45051366065745746,-4.621275038384159,-8.406884118956645,1057.5,24.0,107466.87605042016,25577116.5,0.03787127450430153,0.5073934155165615,0.0,0.2530544441942859,0.28124386108965804,0.0,0.0,0.026622860321256308,0.34387263708948584,0.12844250836485027,0.21981813313474957,0.0
274,152381,-0.9440913772325732,-0.9401762730977345,0.17380122007493762,0.20293788125074436,-4.817805646757863,-8.677218701913713,1084.2857142857142,22.857142857142858,134118.9495108316,18278496.833333332,0.05559949354332848,0.28560574287194535,0.0,0.13048323147579033,0.44203623928557734,0.0,0.0,0.0865830405948498,0.12290841093142042,0.2485904452701121,0.08407714525686608,0.0
275,152390,0.7884493077493593,0.3503993972246025,0.2749396355983108,0.19402487228147128,-4.8248809716517975,-8.597468614537615,1236.4285714285716,28.428571428571427,154023.9348166908,60817450.833333336,0.05906515784716999,0.478013255542978,0.0005562000084378193,0.23436018727135896,0.3921069748881424,0.0,0.0,0.11732414357332005,0.13038986438938902,0.17844584656698245,0.18102036530331939,0.0
276,152497,-1.8325737797874109,-1.4685246226381454,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1022.0,20.0,153746.92965154504,37841474.0,0.005005209363673308,0.0,0.0,0.1439818561683582,0.06387474053820773,0.0,0.0,0.006110301975375836,0.0012938273317084142,0.017271737353571376,0.12199032821325441,0.0
277,152530,0.9661457882603273,0.7708968222028646,0.4274142097184973,0.3699316521914305,-4.68524264937484,-8.47723872418593,1286.0,29.0,139320.81219512195,65281752.0,0.04844438509146221,0.3504983955291723,0.0,0.22627911906122455,0.3512658024251555,0.004361519995153725,0.01863721171780643,0.10089414930734907,0.1851990405118621,0.11246001026443041,0.17921806081429922,0.0
278,152567,0.43305634672742443,0.14439201322948655,0.8294713600147823,0.7715560245087563,-4.366425185007439,-8.160206934629135,1212.142857142857,27.285714285714285,95470.27425022473,55631892.666666664,0.01345594162120843,0.5374620935360591,0.0,0.26029218983130287,0.3630009579996433,0.0,0.0,0.0653864385871035,0.11189522235560828,0.30222879708125217,0.1470869215678551,0.0
279,152600,0.9661457882603273,0.5220722172205309,0.10774816465024206,0.023331266114933413,-4.960380972281106,-8.729303134068578,1256.6666666666667,29.0,179261.15069939298,129375333.33333333,0.03971503455063562,0.5231182979238701,0.0035783482683458467,0.1778095257725584,0.35250794844973027,0.009462133430896153,0.011616073130890484,0.11056074573720906,0.19389966145014764,0.12043253994836729,0.20152089785275915,0.0
280,152673,0.7884493077493593,0.853299775800911,-0.21246827143792382,-0.23113176916579445,-5.162378822200769,-8.98180154058546,1295.7142857142858,28.428571428571427,226204.83475783476,52931931.333333336,0.08075240645227667,0.3297310569825294,0.0,0.11030827113720655,0.2805104932439205,0.029234848625776574,0.06509583622850867,0.10087646905811623,0.2292862051497409,0.1498192515098983,0.14353828225450355,0.0
281,152798,-0.25966803801450905,-0.23319153463601303,-5.107286593452907,-5.065439292256945,-8.999948881983919,-12.841484202715042,1167.6304421768707,25.058081501831502,9460923.833333334,9460923.833333334,0.07005621350261725,0.0,0.004278722393265928,0.003184713656310836,0.5764209989147818,0.0,0.0,0.08991199115280196,0.09608667004207111,0.23704478613020574,0.00043299154206980807,0.0
282,152822,-0.20268160571175592,-0.1609586027201607,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1176.1458085317458,25.241335978835977,153746.92965154504,14172152.0,0.004420852951619486,0.36400759743474387,0.0,0.15894466838910562,0.27142786783545647,0.0,0.0,0.0,0.19239837393784656,0.4082430106592139,0.12350989461586356,0.004420852951619486
283,153001,-0.3813858556145092,-0.7508918414504588,-0.2327772123076732,-0.2712442419338014,-5.194220905846276,-8.997815631774225,1106.6,24.666666666666668,199439.94378043382,42908079.333333336,0.0018072625918360457,0.3322274784023192,0.019624097522332972,0.14502326282949138,0.35237901738443383,0.0,0.0,0.08993270560280962,0.15446385862466708,0.24674014772571426,0.15648427066237516,0.0
284,153108,-0.05560897467773554,0.17832264118162305,0.24474380304067514,0.2696025179365728,-4.764885924011662,-8.62127875900551,1216.142857142857,25.714285714285715,142675.12347606305,45696803.833333336,0.0717125209008509,0.4617811180762266,0.012279742846931348,0.28583020921196955,0.36136725360985583,0.0,0.032511708523101195,0.0503559835036311,0.19534774684077738,0.14381429951430263,0.21660300800833177,0.0
285,153126,-0.5442742960828967,-0.7341688891026206,0.05165559047137716,0.04057243478954667,-4.946694587543409,-8.7735334857976,1108.5714285714284,24.142857142857142,155986.08002873563,25849121.833333332,0.019175983483281582,0.38327358135719003,0.0,0.1779207960327163,0.35821151138912644,0.0,0.0,0.05854423255681072,0.11251967676451885,0.23374284713772772,0.2369817321518163,0.0
286,153144,0.5774347371425859,0.8069481144020096,0.7304872883206796,0.7306429114463588,-4.398902832941674,-8.238258269778067,1290.25,27.75,104976.74306326303,40536019.5,0.0455585803139847,0.8183297860971935,0.0,0.24068089615952548,0.3517113506092197,0.013695539757342643,0.0,0.06654143730121306,0.24351231213842628,0.1344900510848958,0.19004930910890253,0.0
287,153162,1.0549940285158106,1.0896023633247172,0.49993345786569166,0.465893287183693,-4.609066383058486,-8.420055542639536,1323.5714285714284,29.285714285714285,132873.83828936852,39577421.833333336,0.05139943615410926,0.5403219860232517,0.029605962500563927,0.21307296625280006,0.33342005505655914,0.004164857782487103,0.002092434596053421,0.06638294962880162,0.22707009662845185,0.17067216661506385,0.18764193040686145,0.0
288,153241,-0.20268160571175592,-0.4186859100918346,-2.8368648828741327,-2.8431594801764306,-7.235858693148013,-11.051201757985593,1145.762957057823,25.241335978835977,1590699.9942528734,6590042.833333333,0.12602368770643044,0.06822284943671458,0.0,0.018671502312187806,0.2873980308221062,0.0,0.0,0.053972587987983996,0.14378659703704,0.3446098997282694,0.13496290628561167,0.0
289,153250,0.6551769473661341,0.8811713630473084,0.7472466086468502,0.7445065064674763,-4.3878976337647755,-8.225043140260171,1299.0,28.0,104531.90872567482,39647459.666666664,0.04086784744737618,0.4374050690544873,0.01841467707653636,0.24399016770969414,0.37868807046477526,0.01726340953715076,0.013997424753039455,0.05907158204730376,0.1712192422181164,0.17269052605715918,0.18623424372569514,0.0
290,153269,1.3659628694100039,1.4107315207288686,0.088327546712584,0.05026171984239718,-4.9390030391588855,-8.744616761135122,1361.4285714285716,30.285714285714285,190097.59682332462,145614759.16666666,0.03598583822584239,0.3928654702361301,0.0,0.12123702021025101,0.34636308587102876,0.007193840372557016,0.07862986599383805,0.1502027103926067,0.19129747441867317,0.13059373657469966,0.09556752863724992,0.0
291,153278,-1.1069798177009607,-1.1461836570928485,0.1609915191313019,0.1908823047923184,-4.827375604616212,-8.687319460999468,1060.0,22.333333333333332,132375.75570702154,58264243.333333336,0.31950783364960317,0.04889219648895009,0.0,0.033843927604998214,0.27841562689706834,0.0,0.0,0.08907980326184045,0.21989803008397432,0.2604135137657041,0.1521930259914128,0.0
292,153302,0.25535986621645757,0.10197872828931782,0.6118998821446437,0.5768909651549281,-4.520954204912339,-8.331767308408972,1207.1428571428573,26.714285714285715,110964.51851851853,5992084.0,0.055801954712250364,0.22905008229746668,0.0,0.248922828852199,0.26854018290353293,0.0,0.01073747186009631,0.07259113301259908,0.2134586508911869,0.18889401973225564,0.12237823546309876,0.0
293,153320,-0.12224515486934867,0.7906896885082789,0.916975545507979,1.020533921945177,-4.168781547281467,-8.0912077674705,1288.3333333333335,25.5,83273.54741128563,6816534.666666667,0.010020903094260406,0.2388561900758567,0.0,0.08705919195305689,0.2791931569921843,0.0,0.04691169080829145,0.048572040808222985,0.14343698293619767,0.17478634305094612,0.30709978540415744,0.0
294,153366,-0.5886984162106383,-1.0977113314469387,0.047543808762698356,-0.005703072526183775,-4.98342901135238,-8.776775725146928,1065.7142857142858,24.0,155566.65301181484,38247172.833333336,0.04031884064703222,0.36602769903206395,0.0,0.17304116033639558,0.3304388899123729,0.0,0.029906389115810766,0.0719151673071156,0.23908209389785962,0.1650127935164114,0.1636446618928091,0.0
295,153375,-0.9885154973603149,-0.722050807691142,0.3552073476124543,0.4205581268172043,-4.645054340640187,-8.534175581781648,1110.0,22.714285714285715,115516.61309796729,35991676.166666664,0.015966390784513663,0.47635872122043477,0.0,0.22153524136370106,0.3270126481142814,0.0,0.0,0.08041015242704937,0.20462822105205558,0.19798217511005334,0.18740560925158728,0.0
296,153384,2.4321417524758093,2.8018872667664656,-0.31357467138695794,-0.34077694725358854,-5.249417358872152,-9.061526382906672,1525.4285714285716,33.714285714285715,290525.9089919442,127084333.33333333,0.04804552357620792,0.3416445247643953,0.0,0.13485008642554944,0.35577424964524873,0.01108974880197664,0.006486506335687851,0.11674531085657032,0.18689033266623475,0.18834999331152805,0.13466385838275372,0.0
297,153621,-1.3883325785099925,-1.4491356923797822,0.7316547188386731,0.766659576945383,-4.3703120830747935,-8.237337722572203,1024.2857142857142,21.428571428571427,80988.53396226415,15329972.5,0.0025778585056170193,0.4291572712649463,0.0,0.191436372983274,0.29208392252497517,0.0,0.0,0.05738636082571794,0.24923059494507682,0.24819188901567393,0.1503620440284547,0.0
298,153825,-0.1533420389587684,-0.20121566862584578,0.39010430622228126,0.38226427565291293,-4.675452766060983,-8.506658485692174,1171.4,25.4,125669.11492281302,41865768.0,0.026431443146263715,0.5716333210464454,0.010393352073862987,0.21686607222078588,0.2441052436921735,0.012843938115104765,0.007326928769107974,0.09863351445824028,0.21824391628661072,0.16381589289528062,0.16828821819296377,0.0
299,153834,0.8328734278771021,0.6969765255928524,0.3338464531610469,0.2871784320680957,-4.750933811631082,-8.551019163818363,1277.2857142857142,28.571428571428573,147772.08230283044,76820372.5,0.07846815851702187,0.5570284366949666,0.014656843361006441,0.25422431399951884,0.3967269598091747,0.007167191663036174,0.0056353302200749765,0.05795218579550626,0.17254432952231083,0.15035249275835,0.20484582176861135,0.0
300,153861,-0.21609110863920325,-0.3180760801588213,-2.590043231281402,-2.5828571275780203,-7.029225476280576,-10.856576914606629,1157.6236075680272,25.198214285714286,1307137.3106060608,32865166.666666668,0.001947350538310572,0.1258779558904818,0.0,0.2491695868472699,0.3233261152892373,0.012267294146284568,0.01986398973583987,0.049895786318848216,0.07811208422291077,0.26143688099355444,0.17351704692404826,0.0
301,153977,-1.0033235374028955,-0.14964187151868671,-0.9146294403873462,-0.7638185642448416,-5.5852362606804125,-9.535472608952935,1177.4799107142858,22.666666666666668,313755.1003717472,14066687.0,0.029437765504651756,0.0364143430977505,0.0,0.0,0.4846915624126705,0.0,0.0,0.1289069937600327,0.12476830306003586,0.26163312891893686,0.0,0.0
302,154004,-0.1533420389587684,-0.08822465786499689,0.6225749483244667,0.6274278746145904,-4.480836994798994,-8.32334976047547,1184.720238095238,25.4,104620.93296089386,37454294.0,0.039193080682996366,0.48220882675472854,0.0,0.19911516242525712,0.3367492211529427,0.0,0.0,0.09553481371188041,0.20772102926302655,0.17210578489789893,0.17975280751520772,0.0
303,154013,-0.5886984162106383,-0.29410581184540985,0.22347559134490172,0.27633636452908317,-4.759540461823509,-8.63804925844723,1160.4494047619046,24.0,135415.49732675304,31358360.166666668,0.020172541866706136,0.48160606144790913,0.0,0.13812610556309862,0.3420227102542846,0.0,0.0,0.1118543023728797,0.20458086666213376,0.19069467604654347,0.15084744466415842,0.0
304,154101,0.3886322265996827,0.32616323440164563,0.6667023115915057,0.6385609350876222,-4.4719993485919645,-8.288554267012257,1233.5714285714284,27.142857142857142,107976.42444674965,29739792.333333332,0.06421551789136569,0.5214891659689577,0.011023989777467288,0.26842876856223735,0.3516709156128719,0.0,4.9288620340848154e-05,0.1448012745034075,0.22141864429293204,0.1282037925460968,0.15363966282795274,0.0
305,154174,-0.20268160571175592,-0.2539545687687129,-7.667051265808394,-7.619949653283948,-11.027770329431839,-14.859920572577115,1165.1827380952382,25.241335978835977,71728846.0,71728846.0,0.013463158647963379,0.04415707919423845,0.026379747324156495,0.042256804651971305,0.4126756502769704,0.049261269308584724,0.0,0.07831120225559836,0.13991984944708763,0.24132730366246238,0.06164867757666142,0.010950452671904597
306,154235,-0.10003309480547726,0.08380160617210018,0.17241148942702395,0.19317533794381053,-4.82555534901058,-8.678314538149893,1205.0,25.571428571428573,150210.09026771045,74010657.33333333,0.008532996320007463,0.4225965506445171,0.0,0.22267537893146308,0.388694665108861,0.0,0.0,0.10215588906267968,0.1368533717297255,0.10541543539504303,0.16655062632151016,0.011486192628149967
307,154262,-0.21156642973730316,-0.28474197919045335,0.14838880407653485,0.15064038527129317,-4.859320445684855,-8.697257006704458,1161.5532844387753,25.212764550264552,153746.92965154504,37841474.0,0.0073543382585995465,0.0015995544993834014,0.0,0.0,0.06721309270352419,0.0,0.0,0.031404643487196085,0.014504751233175184,0.0042873109717308224,0.0,0.0
308,154350,0.12208750583323133,0.33222227510738483,0.4315920594700767,0.44617105659398043,-4.624722284397345,-8.47394438858646,1234.2857142857142,26.285714285714285,125865.60593669543,39575742.666666664,0.05932292969899036,0.5613162887960292,0.0,0.20967243082606124,0.3787616813558555,0.0,0.0,0.05064191762314202,0.24200842960807611,0.14392166218182068,0.18466630923110577,0.0
309,154493,-0.8552431369770898,-1.1867792298212971,-0.7118827672306928,-0.7267229236653975,-5.555788998801399,-9.375601952330678,1055.2142857142858,23.142857142857142,273016.67107399675,56046422.333333336,0.0057094604795678095,0.30659402720008283,4.2821644987901605e-05,0.09938471422026599,0.39411415121727633,0.0,0.0,0.06607084233333788,0.18077876478431418,0.24027976165734086,0.11875648000773073,0.0
310,154527,0.07766338570548961,-0.09918142314120636,0.5046527519088657,0.4726041127224784,-4.603739195443494,-8.416334265117548,1183.4285714285716,26.142857142857142,118173.63074283183,50831543.166666664,0.0420051546798899,0.5883990917857209,0.003037064331501589,0.2897917464037643,0.30227013666733754,0.0,0.008476987053501448,0.0746240476619539,0.24499799188010093,0.15362813809780757,0.21600269863929866,0.0
311,154590,-1.5216049388932178,-1.6551430763748962,0.8262177203465366,0.8558138121300467,-4.299539666960735,-8.162772508219449,1000.0,21.0,73665.8750571037,23036371.5,0.028925764922078403,0.5633646629924625,0.0,0.16050464660489897,0.30503080747764466,0.0,0.0,0.05884411237825945,0.2773987069390102,0.18844014417230018,0.1702861783882356,0.0
